RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7018458,5,1,8.190908881182514,8.616912070955893,8.035077466767488
7018464,3,1,7.99799931797973,8.350581218089788,7.964456471204147
7018467,5,0,7.2399325913204695,8.140192305198301,8.612217509949797
7018479,4,2,8.437933510430605,8.328850366197967,8.563289281733487
7018480,5,2,8.290041618704489,8.084917208493367,7.936817784938459
7018490,3,3,8.704999678440762,9.156479655019599,8.609570510957006
7018491,3,1,8.13973227971767,8.959071221892813,8.877526415788152
7018499,1,1,7.878912912297133,8.185212401539188,8.634149762784647
7018500,1,3,8.763428073953845,8.966988445508665,8.606130284173057
7018506,2,3,9.104312967330653,9.013966509157369,8.652133780113092
7018513,3,3,8.824089482791823,8.747619979437285,8.189097973521715
7018515,4,1,7.978653729082731,8.13494346618048,8.722401164084403
7018516,5,4,9.42100640177928,9.316456519179726,9.20371734467213
7018518,2,2,8.609590040682205,8.900370683980642,8.408975940268279
7018522,4,1,8.010359588919783,8.194691232489767,8.409552930670348
7018524,3,0,7.611347717403621,7.428277971849203,8.40935214798306
7018525,5,1,8.174984532943087,7.920549945201022,8.121388158810237
7018527,3,0,7.602900462204755,8.046216801569578,8.549168796032301
7018530,1,3,8.711113884053544,8.787887581148944,8.827146251646422
7018535,5,3,8.95364003713313,9.085077131409504,8.099401966921072
7018536,3,2,8.432288684325794,8.727067445316505,8.380851183428373
7018537,2,0,7.429520842786462,7.983196519636138,8.551623117339375
7018552,1,0,7.492203042618741,7.769526441143671,8.879392263767935
7018556,3,2,8.496582237512113,8.499452257155234,8.745323887633814
7018562,1,0,7.365812837209472,7.9129790805045905,8.031759068478607
7018563,3,0,7.81923445385907,8.197318743436938,8.481990273235413
7018567,1,1,8.106514516255185,8.331269319167639,8.165745012689634
7018568,4,1,8.201111644442758,8.430878823312991,8.175568221141685
7018569,1,4,9.33149549353265,8.554973587752883,8.323103053539949
7018572,2,3,8.955835144218959,9.103820989753867,8.728653077247895
7018574,2,0,7.7142311448490855,8.16757606195676,8.472441639388116
7018576,3,2,8.4069317971587,8.93868277894553,8.658755532610586
7018577,2,1,8.142645185942795,8.497067383368421,8.403154275820844
7018589,2,3,9.057305735807121,9.161365253477038,8.591401217908937
7018593,4,4,10.194401895568575,10.222386538776737,9.364840557653444
7018595,2,0,7.074116816197362,7.550725486442882,8.308195316710918
7018596,3,2,8.42463920980563,8.670939101345816,8.270939420332377
7018597,2,0,7.280697195384741,7.51052101600351,8.63438566829199
7018598,4,0,7.546974117516527,8.20818164877684,8.601753813464283
7018599,5,0,7.66105638236183,8.043961338105326,7.614240196657456
7018600,4,0,7.689828668736484,8.54609923604693,8.760818356334587
7018607,5,2,8.30844552038576,8.457146110642576,8.238343535039668
7018617,1,4,9.313348122050412,8.91969413298867,8.73153611323163
7018621,5,0,7.8050670442584895,8.045359921836916,8.474282809248432
7018622,3,3,8.956222016362542,9.225589979746351,9.002964566681039
7018626,1,1,8.03073492409854,8.08670425644206,7.995939828178395
7018627,4,3,8.769351707798972,8.68206213966294,9.024955051762406
7018636,5,3,8.74862232231722,8.978659415685803,8.247024634724315
7018638,4,1,8.037220031133012,8.247039848665851,8.083644544405479
7018641,3,0,7.666221925662725,7.825127079127489,8.161837135450265
7018646,4,1,7.87359778968554,8.111699567597583,8.13728503415377
7018653,2,0,7.771067086065406,8.017756737334727,8.01846756919065
7018657,5,1,8.046869510959576,7.891090279425324,8.125930916537623
7018661,2,0,7.81762544305337,7.702522985347681,8.578025428607392
7018663,5,1,8.134174272137903,8.194624986747188,8.45059464097483
7018667,4,1,8.036573409707312,8.206843505119108,7.918369921505668
7018672,2,0,7.3031700512368,7.7349168863590165,8.890690030585713
7018673,4,4,10.324202455851168,10.412494964967863,8.746509508488895
7018675,1,3,8.835210463664092,9.31561317370006,8.867141262669266
7018676,1,1,8.161089512845797,8.034355372666068,9.302853457521168
7018678,4,0,7.461065514354283,7.880670564659984,8.30326253600456
7018692,5,3,8.695004592732307,8.622291503094413,8.739599901589212
7018695,1,0,7.465082736399547,7.737506770143323,7.79152703996839
7018700,3,2,8.407824654360873,8.15526649968615,8.089649751931061
7018701,4,2,8.326274787396764,8.04663096841037,8.26841022947557
7018710,1,1,8.14002395246292,8.645341220819018,9.066062285221893
7018717,1,4,9.95679132455844,9.983377559353478,8.930443565767101
7018719,4,2,8.41913925094085,8.382566061691856,8.279509855843353
7018727,4,3,8.657302899400882,8.344149191141161,8.106038012114128
7018729,5,4,9.507923269105227,9.535477985524649,8.494316262841396
7018730,2,1,8.092239406724211,8.261553029960522,8.35425845420135
7018734,3,3,8.820994645747902,8.772204611986679,9.072035681478305
7018735,2,2,8.53895468319775,8.794223606968888,8.753043016751938
7018738,1,0,7.58629630715272,7.408861766310355,8.480818401664575
7018739,5,0,7.482681828154651,8.178640929258687,8.62527493347725
7018740,3,2,8.607216694063826,9.15924959262696,8.91238423434951
7018741,2,2,8.406038142050075,8.550928409227911,8.485878405844723
7018742,1,0,7.658227526161352,8.182731828605883,8.127495089010493
7018747,1,0,7.680637427560936,8.481343558184498,8.128907614697114
7018748,1,1,8.084562415235304,7.998519453426297,8.16797202932842
7018754,3,0,7.577121930876679,8.06715966173731,8.354395649119665
7018762,5,2,8.335671314792847,7.915343126185879,7.849101550789249
7018763,1,1,8.204671828950811,8.188788198252857,8.542000232827569
7018767,5,1,8.078998258685154,8.579989742032728,8.258906928133538
7018785,3,2,8.339978571990427,8.464495751211578,8.234213776697713
7018786,5,1,8.131236549696116,8.088006223476787,8.630339471894219
7018791,5,0,7.60887062919126,8.166937593256856,8.13849413683942
7018795,4,2,8.5956346177228,8.932680494124684,9.015633248917407
7018808,2,0,7.134890851565884,7.516587763608965,8.156885849765631
7018810,5,0,7.156176637480615,7.65358407546069,8.37391212443128
7018814,3,0,7.804251383528112,7.77331784066153,8.495814364160935
7018815,3,2,8.593969030218288,8.004191195216269,8.32633899274007
7018818,4,1,8.065265208897733,7.452531541174265,8.666892880162717
7018819,1,0,7.1785454837637,7.881291178573419,8.057184772717896
7018820,3,0,7.3727463664043285,7.817534764860805,8.961531412293636
7018825,3,0,7.621684998724611,7.378516896902224,8.44495489188017
7018826,3,4,9.702655732983077,9.465879541303192,8.798627183755183
7018829,1,0,7.513709247839705,7.756277606710099,8.547816765441477
7018830,1,0,7.590852123688581,7.556453309124407,8.22034474322046
7018844,5,4,9.164715193949908,9.519901127058011,8.72747998888365
7018846,1,2,8.414938957377482,8.718977767788726,8.4488208180977
7018848,1,3,8.685246776412487,8.899170884574847,8.891129694532896
7018851,1,1,8.001019961323651,8.501558899441902,8.790760209029605
7018853,2,1,8.026170194946426,8.17860187336246,8.23438608366282
7018855,3,0,7.242082359256962,7.6212358043080695,8.675061946494356
7018859,4,2,8.25582842728183,8.432839551695865,8.151045011848238
7018861,1,2,8.445697189711167,9.688069993594496,8.243483690843231
7018865,4,2,8.611775833902186,8.542856102256636,8.796137195018343
7018870,3,0,7.826044013518965,7.642482798857315,8.902243104947031
7018873,3,0,7.590346945602565,7.904863550229731,8.25328692977984
7018888,4,1,8.203851372183879,8.750321834980728,8.56825144116483
7018889,4,0,7.321849713788356,8.203991976497369,8.650405233285895
7018890,5,3,9.117566971823829,9.103513694472554,8.762077554617846
7018891,5,3,9.023408202624545,8.715027513896654,8.788454614574135
7018892,5,1,7.872836175025724,8.470987974782252,8.800164950024607
7018897,5,1,8.15507488781144,9.058992431873072,8.411697548103872
7018901,2,3,8.708144074908246,8.956077515514396,8.829440042689605
7018903,4,4,10.209537399846088,10.506751760910515,8.989476602145997
7018908,4,0,6.9957661563048505,7.610091059663091,8.271648240498392
7018912,4,3,8.962519832949532,8.767707536962146,8.559021800728933
7018913,4,1,8.018954683155718,8.356352101473272,8.27247499703143
7018920,5,2,8.60995467149755,8.63398653002926,8.32677653408145
7018922,3,4,9.997979215628845,9.797651015624623,10.315747415220136
7018923,4,2,8.294299608857235,8.138876570842172,8.653844044777797
7018924,2,0,7.776115477098742,7.769767299616695,8.64098632411067
7018927,2,0,7.765993079407675,7.842313381043639,8.401189024829932
7018928,5,0,7.667158255319148,7.7676209957789935,8.676874010635169
7018935,4,1,8.196436811235028,8.285163477576651,9.041093341184638
7018943,3,0,7.841099765422119,7.9242806822778755,8.000927919314005
7018944,5,2,8.219056661060598,8.755181982996456,8.682581731195084
7018946,3,0,7.716460800176355,8.379239926532682,8.386914745007179
7018950,2,1,8.069342366811636,8.388540272765637,8.888131874766998
7018951,4,4,9.498147436616115,8.877534314510557,8.547593800264174
7018952,1,0,7.661527081358517,8.61689203580835,8.574752364034264
7018956,4,3,8.844480518460378,8.888496390969593,9.5018076061851
7018961,4,2,8.589513852995864,8.470048267610775,8.290830121541747
7018967,4,4,9.97878053657156,9.827593042749053,8.664497658480519
7018970,2,0,7.80016307039296,8.384509833476363,8.063807024439845
7018972,3,0,7.510977752014095,8.103862030897382,8.76631466127015
7018975,5,1,7.909856667269403,8.317752160790947,8.149179148745125
7018976,4,2,8.502688505213357,8.557751866138133,8.223476932532492
7018979,1,2,8.59877317840866,8.675963911618464,8.53074602555951
7018980,2,4,9.39116080264387,9.616718677973285,9.840761802956237
7018982,2,2,8.224967478914584,8.298931381948616,8.311955010112564
7018983,3,4,9.744784861340808,9.571597825387585,8.844183128029076
7018986,5,2,8.454253391642363,8.972324482505867,8.616060261100147
7018987,4,3,8.729558869558568,8.455587063397173,8.518204388930712
7018991,5,4,9.24377514806242,8.832261039850177,8.9916246336392
7018993,3,2,8.60135049942296,9.072162771522171,8.53959656070121
7018996,5,3,8.90720619496548,9.184936630608933,8.329794485757573
7018997,3,0,7.803026643632217,8.315921167864259,8.853667223354929
7019005,2,2,8.505120610181969,8.440223171316221,8.451215319259777
7019007,2,3,8.697011617992073,8.703046096060447,8.285081410569568
7019008,5,2,8.228977643358313,8.79375816834459,8.906527596932794
7019014,5,3,8.875566691990551,8.485830020078536,8.290052485207688
7019019,5,0,7.649692623711514,8.046085180915112,8.7188321681713
7019030,2,3,8.709630081951286,9.148427142174047,8.19211557809126
7019039,5,4,9.491526390684262,8.871898937417308,8.405427222359217
7019042,1,1,8.150467911624004,8.659712521402612,8.597406502801055
7019043,5,2,8.278174290943738,8.262117919809267,8.172175193636797
7019044,5,1,7.918264686095274,8.80523803262368,8.704429100731547
7019045,1,1,8.07402621612406,7.616274097567871,7.992486490881176
7019046,3,4,9.777981017296407,9.283371810820519,8.330701328959163
7019047,5,2,8.323365694436081,8.587595500014178,8.252735773277372
7019052,4,0,7.827240901752812,8.261852810175572,8.128614380193843
7019053,1,0,7.6511201757027,8.12473803004891,8.39120362738399
7019054,3,0,7.328437352895162,7.959267077168541,8.20186026227222
7019060,1,3,8.992184362173012,9.074603071905251,8.42923897248553
7019061,3,1,8.070593539949519,8.535008626679774,8.178925287655169
7019063,5,1,8.094683648698815,8.43139546029803,8.95337725846624
7019064,2,4,9.27762511878178,9.570577152982702,8.578678500552364
7019066,2,0,7.595889917718538,7.757752159284341,8.300039315429514
7019072,4,2,8.423541635334782,7.872699014085709,8.622367868710255
7019073,2,4,10.10577512197096,9.493724171160945,10.013251890157807
7019076,1,1,8.109224953089955,8.504232716483644,8.304189101400345
7019078,1,2,8.279443487712665,7.772002194861373,8.530364503685394
7019082,3,4,9.476390144300849,9.387924919239751,9.609631596419481
7019083,1,2,8.513385953073284,8.666899500544131,8.656469184187605
7019093,3,0,7.748028524432376,8.355337131681024,8.173596475355227
7019111,3,2,8.37770121259764,8.114613076800326,8.18930332483731
7019112,4,3,9.08375621986673,8.879871998548454,8.32333566252345
7019113,2,4,9.151545325465678,9.559417885242267,7.957074766948538
7019115,1,4,9.856395945002278,10.307541412802626,8.414907262895024
7019118,1,4,9.65200882504456,9.968005748036802,8.302357005986236
7019120,2,0,7.79934339821592,8.338102728999381,8.325468443403684
7019121,2,3,8.854664928370534,8.510060386112338,8.131438077274318
7019123,1,3,8.725507328484445,8.591852054918549,8.353506908375437
7019125,4,4,9.252153874789594,9.910564126764681,8.310349367194288
7019126,2,2,8.335911094196945,8.503291666264776,8.165716875247108
7019128,1,4,9.896865676227241,10.100151172582649,8.481864581284976
7019130,5,4,10.001611950529327,10.142253506819191,8.708041600444846
7019131,1,2,8.207401833376355,8.674757810458132,8.278308445596437
7019143,3,2,8.21716859576607,7.931435679516018,8.564799813522216
7019146,5,2,8.40827078419205,8.72041460748982,8.788619133012011
7019147,3,0,7.261225091971921,7.72376334021534,8.598951937520358
7019152,4,1,8.201111644442758,8.380185612246466,8.563332869387578
7019153,4,4,9.674200166461429,9.565710615457853,8.832726532120368
7019163,1,0,7.552762084214147,7.652655864063911,8.208246137675188
7019165,1,4,10.536247583080979,10.164369709653199,9.863106354865286
7019169,4,1,8.0507033814703,8.161681380340678,8.226959903776985
7019178,3,2,8.324093761450404,8.693302691118095,8.446228051949365
7019179,4,4,9.260843354149289,9.808786912734343,8.31636550223479
7019189,5,4,9.363318936573263,9.835322875459333,8.558600842695629
7019190,1,4,10.380249542526327,10.638309896838967,9.208177220834994
7019193,1,4,9.20623194393164,9.240671890556136,8.295244309255345
7019196,1,1,8.19450550976564,8.032784842644972,8.628409298023554
7019199,4,0,7.484368643286131,7.903350823644449,8.35292062585024
7019200,4,1,7.893945138235959,8.243370218466417,8.600646880434269
7019203,3,4,9.211839248099919,8.659398427784279,8.087051775889389
7019205,1,2,8.560061091643414,8.337016167585054,8.845234152472523
7019207,3,3,8.765302488748196,8.709537800516369,8.290591592853255
7019209,1,2,8.266935347610456,8.424138842827462,8.58350690315826
7019210,2,0,7.762596048540069,8.100750674437595,8.578685565779798
7019212,3,4,9.981744050501895,10.1801243998284,8.355385066926045
7019213,3,0,7.682482446534506,7.993677020722689,8.510642519440308
7019214,5,2,8.36822903827628,8.68939279799477,8.188751888859674
7019215,4,4,9.225819942824568,8.81523509360406,8.465801712981035
7019217,1,1,7.934155233536322,8.324971985586988,7.6820862241963646
7019223,4,1,8.087332926473351,8.381421568989737,8.822840219633044
7019227,5,4,9.43220310339067,9.481822788604171,8.4330604620512
7019235,5,1,7.990576881743923,8.231683087101443,8.740509324912239
7019244,1,4,9.271059107010888,9.450533129480432,8.701185750550021
7019253,2,0,7.842671474979457,7.621231576974866,8.250449888455943
7019254,5,1,7.913155185928068,8.00358887897741,7.690878298672831
7019266,2,1,7.86940171257709,7.8143487912212795,8.409153972913156
7019268,1,0,7.1808311990445555,7.947109167795157,8.024223309184208
7019279,1,0,7.762596048540069,8.213235422846296,8.858589337858188
7019281,5,2,8.224163512637862,7.871108140280939,8.977614713685533
7019284,3,4,9.941890623819074,10.051443949391304,9.24109603472246
7019288,5,3,8.657476736863293,8.576814433267561,8.667884938653293
7019292,5,2,8.58316818033977,8.731118679630738,8.430164009221471
7019296,5,4,9.132811169466946,8.819132052300908,8.412773489788947
7019302,4,1,7.862497197230545,8.129345773140004,8.452297072112485
7019303,1,4,9.419628376999952,8.809823184241372,8.962011883393979
7019306,5,2,8.272570608424903,8.561057061812681,8.741159127590358
7019308,5,1,8.118802996980035,8.578417245948902,8.394137473024566
7019315,3,1,7.951911381854188,7.927815929878401,8.617820077957418
7019319,4,2,8.316300249036848,8.481017847123658,8.514319526461737
7019325,3,0,7.61972421378267,7.824951501625194,8.093701710028142
7019326,1,0,7.504391559161238,7.6221291402304,8.27428385149264
7019335,4,4,9.370671910878523,9.558059684276053,8.1116047809801
7019341,5,1,7.845024417241484,8.735841044614405,8.134421316379854
7019351,5,4,9.550591175100745,9.711309963351974,9.022150133157492
7019353,4,3,8.671286726753637,9.059947437667818,9.044153530695324
7019355,3,0,7.564757012905729,7.688051949654724,8.175753445415257
7019357,2,1,7.905810312658931,8.240427981471182,8.433380753359048
7019359,4,0,7.773173680482536,7.75569441101185,9.121995945867381
7019362,3,4,9.352534137679358,8.735647788090558,8.394109893256879
7019364,4,3,8.983188799264434,9.489142730887474,7.70512459858526
7019368,1,1,8.113726085970747,8.957700964204031,8.586838441398871
7019369,2,4,9.22759072538271,8.601923105169236,9.050236356799436
7019371,5,1,8.07837810362652,8.50513790244721,8.413484986473378
7019376,1,1,7.946263643580541,8.092128343842154,8.391752290488773
