RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7018291,2,2,0.5667332557042855,0.5212323759137228,0.543768493185633
7018293,2,2,0.5543514634286879,0.41219623404019284,0.47522345877434496
7018298,4,0,0.15780007226702963,0.5568264933465024,0.6265281156423731
7018301,3,3,1.0850541803597187,0.8645390044920604,1.0622043185198005
7018306,1,0,0.13001926174318434,0.5669108670104674,0.6752619056154011
7018309,5,3,0.8739934908503919,0.2896049014005692,0.23735424621592272
7018313,2,2,0.6095135304174564,0.7691098247333048,0.6383592862508265
7018314,4,1,0.28830883524259043,0.8256347127250656,0.6382100089600639
7018317,1,2,0.6637566616139408,0.6134235207336108,0.9688054950900268
7018321,1,3,1.1085579069970368,0.7707929693859445,0.4763096340050596
7018325,3,1,0.4210108513586617,0.6245947467284777,0.6193305540822803
7018326,4,2,0.7650070264877282,0.6682967659500998,0.6674973726013338
7018329,2,2,0.7334474743239401,0.7301796685063354,0.6928458484565336
7018332,1,2,0.5744399616691869,0.6542032431339176,0.5580584629995287
7018337,2,0,0.07800210311327493,0.7044603013917051,0.7761316063946414
7018339,3,0,0.2457456718778186,0.7920612689061811,0.9764892883007384
7018342,4,1,0.31536833588827484,0.7766076409961006,0.6040670975820456
7018345,1,0,0.22910277133329693,0.7167997088934541,0.8090263615954133
7018347,4,1,0.46426085939524153,1.185828755048676,0.769663327128014
7018349,5,3,0.9942025620834283,0.7363851585158324,0.6084190864180538
7018373,4,2,0.6234672599219557,0.9399673879486687,0.9023926465962698
7018374,4,0,0.1777698875792355,0.6670107336875151,0.4648305187944779
7018382,1,1,0.4972751639818984,0.8544995346219704,0.6767630417400469
7018390,2,0,0.18764864266134929,0.620693412897569,0.44124793677955554
7018391,1,3,0.9677362989315936,1.0830159006953919,1.190808664108154
7018395,2,3,0.9754131150729588,0.7358746270142635,0.8187826284614627
7018398,1,0,0.23344132829464037,0.9310963311436404,1.0194884814494187
7018399,5,2,0.5992153607257418,0.6630353012115289,0.5685375621855755
7018428,1,0,0.24048284739051873,0.6107322340317034,0.5225470607808059
7018429,5,2,0.7618599007633726,0.7055485406585179,0.606758880918895
7018446,5,2,0.7393381145125772,0.8323396237587103,0.7058232749010803
7018452,1,1,0.2871725183006273,0.5756561124940155,0.9166412987671777
7018456,3,2,0.703408789907769,0.4831727420314834,0.5187460056525417
7018458,3,1,0.4820492801353389,1.203578640988815,1.4334626367533243
7018464,5,0,0.16321121059153576,0.5106007594240719,0.5441108498314702
7018467,1,0,0.11063504239109623,0.9352838916145553,0.5212365475494916
7018479,1,2,0.5295463511405627,0.48447914092822486,0.5224598026380334
7018480,1,3,0.9023323796234486,0.6578091579863868,0.6750582475581525
7018490,3,1,0.3578833174020417,0.5945001972760321,0.6474846092477945
7018491,3,0,0.1973700420433353,0.9224322197203971,0.743846437464464
7018499,4,1,0.3430824494987652,0.9047474327999754,1.1229116630663578
7018500,2,1,0.49726363734135326,0.724235787188295,0.8077136680555471
7018506,3,3,0.8000655022521794,0.6630629629914417,1.1911431007423767
7018513,2,2,0.6139650776275563,0.7682553491588808,0.7019023151497584
7018515,5,2,0.7634137503526333,1.1327117142117227,0.9379785073429737
7018516,3,0,0.16531032808230073,0.0976222552095305,0.24500004526270439
7018518,4,1,0.3814131447308853,0.6146629833929812,0.7040637176806015
7018522,4,2,0.5826207483868897,0.8642272151070857,1.2714489981485693
7018524,3,2,0.6887038259277336,0.5025232918750219,0.4213457004291266
7018525,2,3,0.9088557533866366,1.1014543044220988,0.5444435670702203
7018527,5,1,0.32911414435986064,0.8454412572021087,0.8394763919459487
7018530,4,1,0.5188201529059047,0.9451334279816723,1.0783106064260188
7018535,1,2,0.6072351666971745,0.7320548189939504,0.6803966253915994
7018536,3,0,0.1525915504481663,0.40066595217628115,0.6115428863357947
7018537,4,1,0.408436878497322,1.2154157997954953,0.7247738983216749
7018552,3,1,0.38150691963991434,0.6904360762959911,0.6784100351716084
7018556,5,2,0.6507747348743083,0.6684896165193118,0.7007044590143473
7018562,5,0,0.2699196161119408,0.7897956407858632,0.5581410556296579
7018563,2,1,0.48229754015145243,0.9272646785031031,1.1557582888305324
7018567,1,2,0.7426010148493658,0.5867109348052894,0.4154925884515432
7018568,2,1,0.3989023281956401,0.5964573940063982,0.4992504800580967
7018569,5,3,1.08584859265879,0.5603381789936576,0.4113910369941767
7018572,5,3,0.8316845409123292,0.8137351505397726,0.8534238619275921
7018574,2,1,0.35986881442760854,1.181979616778671,0.9245698057068754
7018576,4,1,0.3719767726565415,0.7780562192867782,0.992956859180808
7018577,4,0,0.162279420831549,0.6848793452908585,0.897790360255535
7018589,1,1,0.47151975292527304,0.6361400277035838,0.5843212568348721
7018593,4,0,0.16998072013681842,0.3218734680855863,0.9975878295356244
7018595,2,0,0.220817723011284,0.7836070946053345,0.6384757386436403
7018596,2,2,0.6409986135843768,0.9191199684794895,0.7691280755621657
7018597,1,1,0.40856909404575514,0.6621957765800983,0.7437885149837118
7018598,4,0,0.17989705763551456,0.6127828781289597,0.3167186042069512
7018599,1,0,0.2653347737597844,0.5138435243815821,0.40587129738543615
7018600,5,1,0.46071479094318235,0.9711163699119902,1.0803124376002498
7018607,4,0,0.19501888044210602,0.32459785983525874,0.26036757096043583
7018617,5,3,1.048469859248664,0.7342263118314077,0.587629154770948
7018621,5,3,0.9796070080031827,0.7628801321938362,0.7222783074199088
7018622,3,2,0.6246357727317875,0.8629943208775567,0.8592332961656258
7018626,4,2,0.5639354490799384,0.9337934775370631,0.9170643269760761
7018627,3,2,0.7623176956055637,0.7173916975430874,0.6625257688158835
7018636,2,0,0.26560658270256887,0.4737134191291008,0.5768509249543726
7018638,5,2,0.6071058925712114,0.7352116455653713,0.5125824208384544
7018641,3,2,0.6805801080235172,0.8416585374202487,0.7010985133133057
7018646,1,1,0.43756997333369174,0.7221469862624179,0.6762173083827727
7018653,5,0,0.06580461119908065,0.6561346409824153,0.4285354404549358
7018657,4,3,1.0960547425169924,0.8638544622243169,0.7108974329811968
7018661,2,3,0.8236924678301802,0.7538536275350001,0.5531119346745084
7018663,3,3,0.7862304489892162,1.0623182993937808,0.7612512683264717
7018667,2,0,0.040592934943552095,0.16612604906595732,0.06406227850107006
7018672,1,1,0.4766248276802063,0.886131506341323,0.7953514800100898
7018673,3,1,0.293817970126689,0.33873810901082396,0.5345990042884262
7018675,1,0,0.19208971565006472,0.7007120820780505,0.7075109608303061
7018676,3,3,0.8137898121026321,0.6285750453538429,0.6908479253351336
7018678,5,1,0.3495533978581262,0.9377374475777949,0.876317511383184
7018692,5,2,0.6000158334285324,0.6475432391915107,0.9055067773167432
7018695,2,1,0.4803664162812815,0.8580633730245382,0.23463150664019936
7018700,5,3,0.8420313719323582,0.4931321667273098,0.42328528397919013
7018701,3,3,1.013054400306463,0.7894265194150291,0.8912554101580874
7018710,1,0,0.06071576041095916,0.6736550805338143,0.6924242209025939
7018717,2,1,0.2883933943549213,0.30573951199098603,0.7202871479337615
7018719,4,2,0.5478280476174433,0.5079129849679843,0.5788667445062345
7018727,2,3,1.0200685106114094,0.6635962899013899,0.5350698061235897
7018729,2,3,0.9801858638133183,0.8930603146566359,0.9359354522979595
7018730,5,0,0.06248088628338877,0.21433455511214553,0.2210523755466988
7018734,3,1,0.47863114536732354,0.5832485173975326,0.21924727442006908
7018735,5,0,0.26408786251249516,0.4519496991631871,0.44172160379234704
7018738,1,2,0.7193630226908381,0.9206974146988519,0.9574140139269752
7018739,4,0,0.2054341015231671,0.7056894311310219,0.7719913784699434
7018740,1,0,0.24457426249618663,0.6102497127965876,0.3284740597205541
7018741,3,2,0.5819921311937835,0.7713892563741154,0.9199508735747416
7018742,4,0,0.22989433197054598,0.9470776143656974,0.5991062711036305
7018747,1,1,0.4975257258176553,1.0720048949597794,0.7959669864011886
7018748,3,1,0.47272001565488697,0.4877801780308245,0.40513109639974737
7018754,4,1,0.3894647667617228,0.7922041393795454,0.41945621317190185
7018762,3,3,0.988371614049683,0.6713889496929265,0.8478025883847002
7018763,5,3,0.9075808237903935,0.7810477005470942,0.9077378445606237
7018767,1,1,0.34794511467802636,0.7312741502693781,0.7445709697085044
7018785,1,0,0.2250555977858344,0.38775040688477475,0.5544961247272777
7018786,2,4,1.1775523388255786,1.0427846399630558,0.38842674894363344
7018791,1,1,0.3144933299024384,0.8595173079994224,0.5154265028547645
7018795,1,0,0.08607045347105391,0.5680811251164394,0.6176312990080006
7018808,5,0,0.21224696008999633,0.5687848331760185,0.5519890429350425
7018810,5,1,0.3285474029777635,0.7903092161233164,0.7863445496761774
7018814,4,2,0.6927392670319552,0.685507032560709,0.535064235845705
7018815,1,4,1.130605984698267,0.702816450693235,0.9757557295431163
7018818,5,4,1.185909404437294,1.2479437369034099,1.12365245957404
7018819,5,0,0.18828898326981935,0.8991027221979581,0.8603315794026234
7018820,5,1,0.33659787265379215,0.6509209161778439,0.5491088622763847
7018825,2,2,0.7715588325791103,0.839963113592419,0.7396067811466257
7018826,2,2,0.6547166503657174,0.39529512613620116,0.7180389481521895
7018829,2,2,0.6488614698688444,0.8804804166412261,0.8046104012685851
7018830,3,2,0.6613353529249313,0.7546350573552922,0.5058898969738372
7018844,5,1,0.43855851479329466,0.6071503780065527,0.7865996537201111
7018846,5,1,0.3226995506532706,0.6769222936082697,0.7377956124345868
7018848,4,1,0.3350531256924203,0.5656028609378445,0.60617334979265
7018851,2,1,0.36958829674674565,0.8721824645537112,0.9012265659268229
7018853,2,1,0.38316655938570765,0.55675929589977,0.585694510259284
7018855,2,1,0.3047682780332801,0.7489366906459906,0.43659505329803644
7018859,2,2,0.7157381071365059,0.9396726950182103,0.5459231495556812
7018861,5,0,0.13897814650847629,0.7535410349187261,0.4944807841363841
7018865,1,3,0.8851221690545437,0.8789291617198862,0.7394506397539096
7018870,1,3,0.8742718491200536,0.8570682496719397,0.7304013854624518
7018873,2,0,0.18789542478432164,0.648481144775052,0.7857735868048275
7018888,5,0,0.19548580187095865,0.6923614881207291,1.0834777382190055
7018889,3,0,0.2046442106240116,0.8267585846578901,0.7005744642136597
7018890,2,2,0.5719807059063733,0.6511163782305791,0.6753966223133323
7018891,2,4,1.2033702131657913,0.9246027521668138,0.9603428743393359
7018892,4,0,0.22266747418072352,0.5648299028371423,0.5886433288005393
7018897,4,0,0.04374688452470643,0.7564699569432426,0.46920765461024144
7018901,2,2,0.6022328769217378,0.9953592344236265,0.7945729622116563
7018903,3,1,0.337127802880822,0.5705524178470317,0.6131972448463652
7018908,5,0,0.13196276485189617,0.5765060136171042,0.5958496870429022
7018912,4,3,0.9156503219899559,0.9058263577860908,0.9525449111254247
7018913,3,1,0.2940662438326438,0.5927960824108932,0.6851379347726984
7018920,1,1,0.38471934739588143,0.4836510875248164,0.4259270817719165
7018922,2,2,0.5896079931535283,0.4110822420604013,0.34241071169785553
7018923,1,3,1.0365919316971928,0.8933038832598197,1.0980453975347013
7018924,1,2,0.7355790868827858,0.7031070273656878,0.5566785137837686
7018927,3,2,0.6952689721473986,0.867811050356527,0.8046427634261458
7018928,1,2,0.5564621323403207,0.6790254951571282,0.5750047826455319
7018935,5,3,0.7885124886754289,0.9128361751485443,0.8102595575686048
7018943,4,3,0.8694311606963296,0.9585564681110852,0.5570535116143541
7018944,1,0,0.2240871383627212,0.8023097067876863,0.6633294134905261
7018946,2,2,0.7618219352953677,1.0976114801580708,1.0009835462377743
7018950,3,2,0.7508028182437343,0.9224469337540755,0.8833582152164626
7018951,1,3,1.0943469325549682,0.5860653118859328,0.71268954803792
7018952,1,0,0.11931361816511377,1.1566000283349385,0.6715895939625722
7018956,3,1,0.4355409124843934,0.49536314249779156,0.5867125732082951
7018961,5,2,0.5623637461630899,0.6120603898595774,0.45037815451180546
7018967,4,2,0.5658259045336589,0.4873193751701651,0.43942556423624457
7018970,2,1,0.3408241751726644,0.7079172482400714,0.6884625750294688
7018972,4,0,0.2462475740842276,0.5881585830369355,0.5643536928743295
7018975,3,1,0.36658332056395704,0.8605367827865661,0.8324468302303897
7018976,3,0,0.25389777151694304,0.2801261014800191,0.1849946987801653
7018979,5,1,0.3634125346553123,0.4995431058603986,0.624309264337594
7018980,5,0,0.1208548495002546,0.6539208488593893,0.5425847328794495
7018982,3,1,0.2947612722299011,0.652146875227027,1.030567378020863
7018983,2,2,0.7225829314801437,0.2845950061419419,0.5250386315377362
7018986,1,1,0.4663892955566755,0.8083205969094396,0.674738553345368
7018987,4,4,1.1529491025855307,0.7760191682046478,1.0548923015198406
7018991,2,3,1.1055025095322346,0.7048786693071987,1.0708561853324412
7018993,3,1,0.49122369748186046,0.8649695784709348,0.8446348700481082
7018996,2,1,0.41985384556026517,0.4809949993517478,0.8803080381484752
7018997,2,2,0.5587991280288671,1.2913051158860644,0.4593859292082499
7019005,3,4,1.3144445758497616,1.1489210435622446,1.1315252404367744
7019007,1,2,0.7352928020107088,0.4856740979487437,0.3980982554249734
7019008,4,1,0.4021355452000197,1.072387950375179,1.0773533695931528
7019014,3,4,1.4162277967702552,0.9382264873655753,1.2118374549848803
7019019,1,2,0.5696661237889238,1.0362763793527743,0.7586304284714026
7019030,3,0,0.2136605269866756,0.8817662099417705,0.8681824112722935
7019039,2,4,1.205256937901197,0.7220703904106349,0.8080776869824396
7019042,4,0,0.22856950060020687,1.059581388668828,0.9549313508327335
7019043,1,2,0.6110160356245906,0.698989786946553,0.7781454438304267
7019044,2,0,0.22068933929293078,0.7122245103554861,0.8277003924259229
7019045,5,4,1.1464683098457442,0.7311203513128678,0.6934998655784529
7019046,3,3,1.0008881344408405,0.39240932494659303,0.5781026384487257
7019047,3,1,0.48778644776611557,0.7789991636650786,0.7785119586546723
7019052,5,1,0.36560050954423673,0.7110151288481757,0.630325512858869
7019053,5,2,0.6794515709769104,1.196988159030372,0.8642972332556604
7019054,3,0,0.14532565115188145,0.6251115149881392,0.5371461693195422
7019060,5,1,0.3729762453500438,0.3061463236392494,0.35956992350991823
7019061,2,0,0.09331155319436846,0.6195550020514534,0.6572357276813485
7019063,3,1,0.3389164785958174,0.8550955215453445,0.7955502138076987
7019064,1,0,0.218340221725553,0.515867062657523,0.7437532332034394
7019066,1,2,0.721691422265244,0.840418253493353,0.7180704897697737
7019072,5,4,1.382129971539972,0.9000223140953675,0.7889251312186091
7019073,1,3,1.0304529616728662,0.5849166883804422,0.7286259859431173
7019076,2,1,0.36205998656962013,0.7984269915704922,0.9121904490718904
7019078,2,4,1.1342473527154944,0.6799473247163453,0.42361039768445796
7019082,5,1,0.41478182612506487,0.38742380114405073,0.5923621508110366
7019083,2,1,0.34660166401713255,0.5767220394898578,0.6302601360418157
7019093,1,1,0.5210925059390874,1.0689227840076712,0.8699086916082786
7019111,1,3,1.0062119173833617,0.844385481493579,0.6825076519370058
7019112,3,3,0.9232379723892254,0.6995917572590095,0.82653635777434
7019113,2,0,0.2448809156956262,0.6745532488805841,0.5954747800688854
7019115,1,0,0.010802370885052426,0.4273752299879059,0.7273339986219141
7019118,1,1,0.3133631929154532,0.745975644732669,0.7700045947651305
7019120,1,2,0.655725795511799,1.0354515415865853,0.9449271686229171
7019121,5,2,0.7590662269923438,0.6326261205283691,0.6897750661145852
7019123,3,3,0.7902777886675381,0.7500631632090905,0.7210455663288011
7019125,4,0,0.08273966942605604,0.5290272338187012,0.697114290458274
7019126,3,0,0.2482708064179615,0.4497836272192897,0.5062603310818427
7019128,3,1,0.33530521099529054,0.5030913481734501,0.7836569866387293
7019130,2,0,0.07802769629407713,0.35846126680951557,0.6786445398319418
7019131,4,0,0.2547867217253552,0.7908293485750036,0.8393992864288123
7019143,5,3,1.0680369972086634,0.8110291152685714,0.781992013191542
7019146,1,1,0.4962138960130442,0.5403837366619338,0.7066621537125484
7019147,2,1,0.33464805874919623,0.6616494532638507,0.5590477083076896
7019152,3,0,0.13396260453265185,0.40075738224200347,0.4565153539935409
7019153,4,2,0.5851238819782854,0.5968726693721422,0.8235692236817329
7019163,3,2,0.6550571410855115,0.5791566919922675,0.44840011625347803
7019165,3,2,0.7684079471411334,0.47987176558682726,0.5661813785808921
7019169,2,3,0.8064758658669495,0.8946349602618363,0.6968937688838984
7019178,3,2,0.7624520158616246,0.9782880824138416,0.7910973112483421
7019179,4,0,0.19172098408864358,0.47269900455161545,1.0431889254574647
7019189,3,0,0.16555734680393996,0.6737086563518102,0.6828275874634189
7019190,5,0,0.01728229357579636,0.37110539335879794,0.40340866432689765
7019193,1,1,0.4333118513051719,0.530036090772775,0.45077786925593916
7019196,1,3,0.9375028026735679,0.8550446109785332,0.6211334343206957
7019199,2,1,0.4299189851531908,0.9528363232315951,0.8128455673779119
7019200,2,1,0.28557066385517604,0.617282641967657,0.5964437438183446
7019203,5,3,1.024261852508408,0.5949187359061756,0.6634516204902584
7019205,3,3,1.0589789673835428,0.9677495381304567,1.0536685281562364
7019207,2,2,0.7091928292031344,0.6933275907629136,0.7963996041783439
7019209,1,2,0.6630373790885749,0.9782026693839867,0.8079099859115417
7019210,1,3,0.7946868467381849,1.0965759766658059,1.134346852644756
7019212,5,0,0.240893081443323,0.3233111984943668,0.538802575852935
7019213,2,2,0.5832807029814138,1.039593953733626,0.8167828821948587
7019214,1,2,0.6253930828455303,0.7814008155965504,0.8757313084155883
